Frame Index,Pillar Index,Force (pN)
27,2559,61130.70259061995
27,2563,101882.26164756305
27,2566,43366.30855742236
27,2570,78221.07230813843
27,2607,100593.54183528005
27,2613,203173.6816536143
27,2616,90083.77793662855
27,2619,98495.01422448605
27,2623,98940.89782351514
27,2627,146694.4808059522
27,2631,151553.93923432825
27,2635,2156.02151793904
27,2661,173536.79579496576
27,2665,97736.58396001955
27,2670,42233.55625920304
27,2674,22438.52635662741
27,2678,117212.3391867472
27,2681,58371.60668496803
27,2682,45401.22588797078
27,2688,86412.73080168667
27,2691,41503.872948309065
27,2713,175763.15560356094
27,2718,70194.55588830466
27,2723,281942.1693542507
27,2728,52146.97378055225
27,2729,51446.64906054085
27,2733,80991.17768537131
27,2736,66964.49925391145
27,2739,103027.85832929349
27,2742,53714.6002062197
27,2745,151074.4155832462
27,2749,142633.82070450616
27,2752,48692.44625336936
27,2769,46069.7454678594
27,2770,174847.53455041064
27,2775,44974.9146828634
27,2780,80791.78392229383
27,2786,86638.42496909646
27,2789,78481.62980222126
27,2791,42799.32077100264
27,2795,72332.2282869421
27,2798,111702.09866047405
27,2802,32238.179338306643
27,2806,172767.96769622833
27,2810,65161.39246387336
27,2817,151594.3072967918
27,2822,83067.6863530034
27,2827,66134.50742416868
27,2833,24925.443659305467
27,2838,6153.071339139502
27,2841,83701.95424352898
27,2845,78657.16971020667
27,2847,40335.64568610663
27,2849,59933.11673753494
27,2853,53438.14014207546
27,2854,57990.556640804614
27,2858,195098.23424897622
27,2861,132264.73338716698
27,2873,101753.81781245179
27,2878,194719.01911674297
27,2883,58745.317081410794
27,2888,14780.827234755985
27,2894,58616.87324629953
27,2897,110995.04593005206
27,2901,93837.39610842767
27,2902,25488.1499845548
27,2905,96675.39322707652
27,2909,63068.98122617989
27,2913,42031.10430957528
27,2916,43860.511503945694
27,2919,185964.6542979454
27,2932,132697.1609653749
27,2937,38144.14920418448
27,2943,38017.54028100338
27,2948,87410.92289169421
27,2949,62281.804008140876
27,2954,73027.65990847307
27,2957,25084.469359919407
27,2960,56103.04390197912
27,2964,67401.20829328975
27,2967,17656.134229318093
27,2972,47318.70885498891
27,2975,40571.12605047728
27,2978,240132.47775091484
27,2992,50865.59361598989
27,2996,19109.996115315567
27,3000,37374.70946813702
27,3004,39289.74588591492
27,3009,94844.762758086
27,3012,78170.91804871404
27,3015,36644.41451993299
27,3019,63536.27213106087
27,3022,47997.014631838385
27,3025,73471.09695826196
27,3030,19804.816099536492
27,3041,113510.71018630263
27,3045,194049.8878995443
27,3049,86066.54408419633
27,3053,64131.395233743046
27,3057,32891.40798544392
27,3063,69636.1310242257
27,3066,61963.14096960294
27,3069,81438.89619633058
27,3072,49250.25948013827
27,3075,39434.09229108759
27,3076,145611.88276715725
27,3081,105974.11525182182
27,3097,87795.03112240788
27,3102,60487.26014044353
27,3107,48572.56534059885
27,3111,29054.60713947751
27,3115,106717.25458353698
27,3120,69231.83876228024
27,3123,38523.975973727785
27,3124,112059.90648685543
27,3127,98048.51898814693
27,3129,142705.9939070925
27,3132,102533.65538277016
27,3136,59150.83261797636
27,3154,81718.41444702508
27,3158,141787.92630470198
27,3161,17314.228972998113
27,3162,43557.751035469155
27,3164,69837.35969923335
27,3169,35676.19265811809
27,3172,22987.165023745514
27,3175,300628.91245100915
27,3179,61872.007010404945
27,3183,135159.6127756508
27,3209,115124.82104753415
27,3214,132282.47086915857
27,3218,123489.57289982757
27,3223,129750.90404284657
27,3226,130308.10563230542
27,3230,197605.3355828861
27,3237,50267.412326757454
27,3273,15128.237226866446
27,3277,22168.79430289376
27,3283,58293.92874659122
27,3286,42729.59411765653
27,3290,18803.565822978697
