Frame Index,Pillar Index,Force (pN)
1,3290,110470.26111802604
2,3290,43656.22464238778
3,3290,140833.16046370828
4,3290,123232.073592295
5,3290,189231.40917094183
6,3290,106205.31415502209
7,3290,130926.47095276964
8,3290,63016.38041751528
9,3290,67629.9606472498
10,3290,166575.13993193532
11,3290,102689.01125952379
12,3290,70224.52611649729
13,3290,83549.04491601557
14,3290,60401.63091703602
15,3290,45912.55467917562
16,3290,27405.63295157293
17,3290,114458.74801688576
18,3290,76864.46075443948
19,3290,31161.69767261226
20,3290,126954.49826128136
21,3290,181802.46240303043
22,3290,96370.18620935976
23,3290,78753.19676788509
24,3290,95915.73968798992
25,3290,39303.20190673611
26,3290,62889.77149433418
27,3290,18803.565822978697
28,3290,31347.023777558512
29,3290,83599.19917544001
30,3290,18842.71061082213
31,3290,7190.408216990456
32,3290,29231.981959393062
33,3290,20519.208477679127
34,3290,34682.893666591
35,3290,32000.86406200584
36,3290,23034.8727339297
37,3290,14418.126309894184
38,3290,25641.670949378266
39,3290,15534.364400742055
40,3290,65273.32209161316
41,3290,100298.7326518342
42,3290,45017.72929456716
43,3290,40482.438640519504
44,3290,11862.093991180069
45,3290,61757.01919611485
46,3290,16401.6661063981
47,3290,29089.470466150568
48,3290,22717.432970011872
49,3290,27353.643780218372
50,3290,7019.14977017544
51,3290,17164.98946934503
52,3290,20801.7849149239
53,3290,39931.96506147124
54,3290,3452.6926152527326
55,3290,22077.66034369577
56,3290,12270.05607698584
57,3290,21440.33426661989
58,3290,66773.66841317472
59,3290,31082.796459615347
60,3290,31792.295739277553
61,3290,44213.426231846635
62,3290,96176.9088193828
63,3290,56851.07633217471
64,3290,23743.760376281854
65,3290,22911.933634608922
66,3290,58107.37936702486
67,3290,31877.313325375006
68,3290,29291.31077846827
69,3290,23174.32604062193
70,3290,35095.13721356714
71,3290,23322.342269654906
72,3290,20777.319422521756
73,3290,13135.522870711724
74,3290,9797.818069749073
75,3290,27720.62616625055
76,3290,36254.80155342883
77,3290,18999.289762195855
78,3290,31978.233481533855
79,3290,16035.90699498603
80,3290,26707.143143491685
81,3290,26948.128243652816
82,3290,69135.20006729178
83,3290,89890.5005466516
84,3290,31673.638101127148
85,3290,150988.1747225287
86,3290,37283.57550893903
87,3290,59377.138422696196
88,3290,16856.724265078
89,3290,49445.37178204537
90,3290,27452.11738713701
91,3290,26946.29333172265

AVG Force (pN): , ,51840.75856946728
SD: , ,41435.83590872715
